ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label,quintile
BIIB,2015-12-31,2015,Healthcare,0,-0.210641415027399,-0.2488295975869915,0.5533944655013789,1,Q3
C,2015-12-31,2015,Financial Services,0,-0.1789912448640702,-0.2171794274236627,0.5765298984229748,1,Q4
SHW,2015-12-31,2015,Basic Materials,1,0.1381776758570558,0.0999894932974634,0.6317943823809091,1,Q5 (Buy)
CPT,2015-12-31,2015,Real Estate,1,0.1728089923248561,0.1346208097652637,0.6499300448270334,1,Q5 (Buy)
PEP,2015-12-31,2015,Consumer Defensive,1,0.0758308033141532,0.0376426207545608,0.5760787184739776,1,Q4
UPS,2015-12-31,2015,Industrials,1,0.1370114413967249,0.0988232588371325,0.5306702611315356,1,Q2
CMG,2015-12-31,2015,Consumer Cyclical,0,-0.1606544211056858,-0.1988426036652782,0.6231757666910469,1,Q5 (Buy)
WMB,2015-12-31,2015,Energy,0,-0.1008320001151875,-0.13902018267478,0.4281922422920962,0,Q1 (Sell)
EQR,2015-12-31,2015,Real Estate,0,-0.0403426535770582,-0.0785308361366506,0.6237882576281532,1,Q5 (Buy)
DD,2015-12-31,2015,Basic Materials,0,-0.016637275826557,-0.0548254583861494,0.586404029798304,1,Q5 (Buy)
HUM,2015-12-31,2015,Healthcare,0,0.0109315627660226,-0.0272566197935697,0.6136635801123744,1,Q5 (Buy)
ITW,2015-12-31,2015,Industrials,1,0.1363283744505972,0.0981401918910047,0.5961022845223417,1,Q5 (Buy)
PG,2015-12-31,2015,Consumer Defensive,1,0.0843426182685471,0.0461544357089547,0.5014265211008707,1,Q1 (Sell)
JPM,2015-12-31,2015,Financial Services,0,-0.0455853060629687,-0.0837734886225611,0.3872807529931846,0,Q1 (Sell)
RS,2015-12-31,2015,Basic Materials,1,0.3435133609280678,0.3053251783684754,0.6224679553027325,1,Q5 (Buy)
MMM,2015-12-31,2015,Industrials,1,0.1787022436219625,0.14051406106237,0.527672565599386,1,Q2
FANG,2015-12-31,2015,Energy,1,0.3633781733334471,0.3251899907738547,0.586854121486345,1,Q5 (Buy)
MCO,2015-12-31,2015,Financial Services,0,-0.0582102990260732,-0.0963984815856656,0.6315983549689329,1,Q5 (Buy)
JNJ,2015-12-31,2015,Healthcare,1,0.197930154280076,0.1597419717204835,0.509990201198342,1,Q1 (Sell)
REGN,2015-12-31,2015,Healthcare,0,-0.3566967831494391,-0.3948849657090315,0.6767108256822618,1,Q5 (Buy)
APA,2015-12-31,2015,Energy,1,0.266753947958696,0.2285657653991035,0.5734591174185478,1,Q4
TSLA,2015-12-31,2015,Consumer Cyclical,0,-0.1155368759743462,-0.1537250585339387,0.707534266500923,1,Q5 (Buy)
UNP,2015-12-31,2015,Industrials,1,0.1309458615799186,0.0927576790203261,0.43459412360230437,0,Q1 (Sell)
ICE,2015-12-31,2015,Financial Services,0,0.0057207714959128,-0.0324674110636795,0.5786817917656845,1,Q4
PH,2015-12-31,2015,Industrials,1,0.1274498559596519,0.0892616734000595,0.5489072030048417,1,Q2
CHD,2015-12-31,2015,Consumer Defensive,1,0.2215517301642062,0.1833635476046138,0.585781221885464,1,Q5 (Buy)
VZ,2015-12-31,2015,Communication Services,1,0.2359051181919524,0.19771693563236,0.5768512725132326,1,Q4
AXP,2015-12-31,2015,Financial Services,0,-0.1138742829987184,-0.1520624655583109,0.513987419196948,1,Q2
PGR,2015-12-31,2015,Financial Services,1,0.0842698623218538,0.0460816797622614,0.5434127357790142,1,Q2
FCX,2015-12-31,2015,Basic Materials,1,0.645494858648846,0.6073066760892536,0.4900264808602593,0,Q1 (Sell)
TMO,2015-12-31,2015,Healthcare,1,0.0438293104829536,0.0056411279233612,0.6351555792961551,1,Q5 (Buy)
PLD,2015-12-31,2015,Real Estate,1,0.1639402605238948,0.1257520779643024,0.6657666492158258,1,Q5 (Buy)
CMCSA,2015-12-31,2015,Communication Services,1,0.1655582223802654,0.1273700398206729,0.5889103355548831,1,Q5 (Buy)
CME,2015-12-31,2015,Financial Services,1,0.0887949666298277,0.0506067840702353,0.5670540869436326,1,Q4
MRK,2015-12-31,2015,Healthcare,1,0.1092078153077784,0.071019632748186,0.5494788518190302,1,Q3
ECL,2015-12-31,2015,Basic Materials,1,0.0434145828422758,0.0052264002826833,0.521584466546421,1,Q2
AON,2015-12-31,2015,Financial Services,1,0.1925025780216578,0.1543143954620653,0.5354046626930448,1,Q2
CAT,2015-12-31,2015,Industrials,1,0.1404884316363774,0.102300249076785,0.41491387199763996,0,Q1 (Sell)
D,2015-12-31,2015,Utilities,1,0.1751602743197904,0.1369720917601979,0.5343982254297581,1,Q2
LNG,2015-12-31,2015,Energy,0,0.0080538149748579,-0.0301343675847345,0.4319465321601945,0,Q1 (Sell)
NLY,2015-12-31,2015,Real Estate,1,0.249421609519064,0.2112334269594715,0.5909147449528918,1,Q5 (Buy)
AEP,2015-12-31,2015,Utilities,1,0.2241870801079231,0.1859988975483306,0.6081041534978864,1,Q5 (Buy)
SLB,2015-12-31,2015,Energy,1,0.1494391189977588,0.1112509364381664,0.5504960495829585,1,Q3
CL,2015-12-31,2015,Consumer Defensive,1,0.1115455797533386,0.0733573971937462,0.5648426596639787,1,Q4
NSC,2015-12-31,2015,Industrials,0,0.0221444381530859,-0.0160437444065064,0.5432123992436975,1,Q2
LH,2015-12-31,2015,Healthcare,1,0.0536234078735846,0.0154352253139922,0.5174003072748625,1,Q2
AVB,2015-12-31,2015,Real Estate,0,-0.0055122007051798,-0.0437003832647723,0.6165939428611915,1,Q5 (Buy)
TFC,2015-12-31,2015,Financial Services,0,-0.0422693131810201,-0.0804574957406125,0.5652559065937451,1,Q4
DOV,2015-12-31,2015,Industrials,1,0.1458663418979744,0.1076781593383819,0.537809029864237,1,Q2
ENR,2015-12-31,2015,Industrials,1,0.530145709977339,0.4919575274177465,0.7663752537795168,1,Q5 (Buy)
EMR,2015-12-31,2015,Industrials,1,0.1115533492724756,0.0733651667128831,0.4213400343636999,0,Q1 (Sell)
QCOM,2015-12-31,2015,Technology,1,0.0920561940627584,0.053868011503166,0.5196892406873761,1,Q2
TMUS,2015-12-31,2015,Communication Services,1,0.1060838786723226,0.0678956961127301,0.6256586342086359,1,Q5 (Buy)
NUE,2015-12-31,2015,Basic Materials,1,0.2460349318617176,0.2078467493021252,0.5992608116224688,1,Q5 (Buy)
WEC,2015-12-31,2015,Utilities,1,0.2944025714896121,0.2562143889300197,0.6359291189870141,1,Q5 (Buy)
BMY,2015-12-31,2015,Healthcare,1,0.0812698362138562,0.0430816536542637,0.5923176592265507,1,Q5 (Buy)
ROK,2015-12-31,2015,Industrials,1,0.1347712451328007,0.0965830625732082,0.5875261387397649,1,Q5 (Buy)
NOV,2015-12-31,2015,Energy,0,0.0210762260936889,-0.0171119564659034,0.4681083670613939,0,Q1 (Sell)
COP,2015-12-31,2015,Energy,0,-0.0535014148232744,-0.0916895973828668,0.5464747919383033,1,Q2
GS,2015-12-31,2015,Financial Services,0,-0.1686333505785646,-0.2068215331381571,0.4587180345777741,0,Q1 (Sell)
USB,2015-12-31,2015,Financial Services,0,-0.042568291796048,-0.0807564743556404,0.4512766628663753,0,Q1 (Sell)
GOOGL,2015-12-31,2015,Communication Services,0,-0.0957312382711386,-0.133919420830731,0.47363693962179415,0,Q1 (Sell)
SYK,2015-12-31,2015,Healthcare,1,0.2983051441987365,0.2601169616391441,0.4366505733904644,0,Q1 (Sell)
EQIX,2015-12-31,2015,Real Estate,1,0.2960365560448483,0.2578483734852559,0.5539847904986974,1,Q3
CSX,2015-12-31,2015,Industrials,0,0.0195558127223232,-0.0186323698372692,0.6649752654608597,1,Q5 (Buy)
V,2015-12-31,2015,Financial Services,0,-0.0400006598064419,-0.0781888423660344,0.6038331021971927,1,Q5 (Buy)
CB,2015-12-31,2015,Financial Services,1,0.1313434936874271,0.0931553111278347,0.5419289273338267,1,Q2
BLK,2015-12-31,2015,Financial Services,0,0.019405957717574,-0.0187822248420184,0.5945521575942577,1,Q5 (Buy)
ETN,2015-12-31,2015,Industrials,1,0.1697071195414212,0.1315189369818288,0.5729387432640308,1,Q4
ABT,2015-12-31,2015,Healthcare,0,-0.1137885951780345,-0.1519767777376269,0.5595437042363953,1,Q3
CL,2015-12-31,2015,Consumer Defensive,1,0.1115455797533386,0.0733573971937462,0.5648426596639787,1,Q4
SM,2015-12-31,2015,Energy,1,0.3760208950428154,0.337832712483223,0.5546689743484597,1,Q3
AMD,2015-12-31,2015,Technology,1,0.7909407914433813,0.7527526088837888,0.5311487785272845,1,Q2
CVX,2015-12-31,2015,Energy,1,0.192551114633962,0.1543629320743695,0.4854303513700709,0,Q1 (Sell)
ALL,2015-12-31,2015,Financial Services,1,0.1379966769559439,0.0998084943963515,0.530344814727586,1,Q2
ABBV,2015-12-31,2015,Healthcare,1,0.0661947421205495,0.0280065595609571,0.6783179998712177,1,Q5 (Buy)
EOG,2015-12-31,2015,Energy,1,0.1841368583840699,0.1459486758244774,0.6250567610764792,1,Q5 (Buy)
WELL,2015-12-31,2015,Real Estate,1,0.1483730609795464,0.1101848784199539,0.6265835709530765,1,Q5 (Buy)
AMT,2015-12-31,2015,Real Estate,1,0.1833885416410063,0.1452003590814139,0.5521453292508588,1,Q3
RRC,2015-12-31,2015,Energy,1,0.7549263145473837,0.7167381319877912,0.6124123489935188,1,Q5 (Buy)
SPG,2015-12-31,2015,Real Estate,1,0.1344722570709171,0.0962840745113247,0.6380318120565373,1,Q5 (Buy)
MET,2015-12-31,2015,Financial Services,0,-0.1588562800330093,-0.1970444625926017,0.5462354065955539,1,Q2
SCHW,2015-12-31,2015,Financial Services,0,-0.2274885707778828,-0.2656767533374753,0.3774235416597238,0,Q1 (Sell)
GM,2015-12-31,2015,Consumer Cyclical,0,-0.1467301153871415,-0.1849182979467339,0.5655679818664959,1,Q4
LRCX,2015-12-31,2015,Technology,1,0.0665630338052885,0.028374851245696,0.5561397050002453,1,Q3
LMT,2015-12-31,2015,Industrials,1,0.1594056982322393,0.1212175156726469,0.52189833697492,1,Q2
NFLX,2015-12-31,2015,Communication Services,0,-0.2002098283652997,-0.2383980109248922,0.6221035120665954,1,Q5 (Buy)
MPC,2015-12-31,2015,Energy,0,-0.2533342976076131,-0.2915224801672056,0.5523990967559902,1,Q3
HAL,2015-12-31,2015,Energy,1,0.3435043264677386,0.3053161439081462,0.6035548017495799,1,Q5 (Buy)
ZBH,2015-12-31,2015,Healthcare,1,0.1784987370482116,0.1403105544886191,0.37322985871382697,0,Q1 (Sell)
WFC,2015-12-31,2015,Financial Services,0,-0.1158649115582751,-0.1540530941178676,0.41128497828634275,0,Q1 (Sell)
CI,2015-12-31,2015,Healthcare,0,-0.1250829797168597,-0.1632711622764522,0.6289410703138826,1,Q5 (Buy)
UDR,2015-12-31,2015,Real Estate,0,-0.0021902666639754,-0.0403784492235679,0.6671120388937619,1,Q5 (Buy)
GE,2015-12-31,2015,Industrials,0,0.0264022571924726,-0.0117859253671197,0.43958186689388035,0,Q1 (Sell)
FIS,2015-12-31,2015,Technology,1,0.2252336024333625,0.1870454198737701,0.5711373141490497,1,Q4
NEM,2015-12-31,2015,Basic Materials,1,1.178129009845792,1.1399408272861995,0.5609696843997095,1,Q3
XEL,2015-12-31,2015,Utilities,1,0.2675918840268869,0.2294037014672945,0.5140063235299921,1,Q2
BAC,2015-12-31,2015,Financial Services,0,-0.2058418099787389,-0.2440299925383313,0.5228647177420576,1,Q2
COF,2015-12-31,2015,Financial Services,0,-0.1093613135391857,-0.1475494960987782,0.5313237173461065,1,Q2
PSA,2015-12-31,2015,Real Estate,1,0.0465194183089963,0.0083312357494038,0.5134926887968759,1,Q2
TT,2015-12-31,2015,Industrials,1,0.1638817554089722,0.1256935728493797,0.5749408839859665,1,Q4
OKE,2015-12-31,2015,Energy,1,1.0100750177011344,0.971886835141542,0.46793574157816226,0,Q1 (Sell)
PRU,2015-12-31,2015,Financial Services,0,-0.1062800342405759,-0.1444682168001684,0.4648127373316629,0,Q1 (Sell)
LIN,2015-12-31,2015,Basic Materials,1,0.1130710478940519,0.0748828653344595,0.3764202062065338,0,Q1 (Sell)
ISRG,2015-12-31,2015,Healthcare,1,0.211018714220581,0.1728305316609886,0.6360177069539075,1,Q5 (Buy)
PNC,2015-12-31,2015,Financial Services,0,-0.1356598974028109,-0.1738480799624033,0.550651163196037,1,Q3
WD,2015-12-31,2015,Financial Services,0,-0.2093023217647049,-0.2474905043242974,0.6494080263363238,1,Q5 (Buy)
NEE,2015-12-31,2015,Utilities,1,0.2739544726848619,0.2357662901252695,0.6185806110874831,1,Q5 (Buy)
VLO,2015-12-31,2015,Energy,0,-0.2638020767535889,-0.3019902593131813,0.6242919327224471,1,Q5 (Buy)
BSX,2015-12-31,2015,Healthcare,1,0.2673535879822972,0.2291654054227048,0.48561124648071285,0,Q1 (Sell)
GWW,2015-12-31,2015,Industrials,1,0.1344446166459141,0.0962564340863216,0.48157517382465126,0,Q1 (Sell)
DAL,2015-12-31,2015,Industrials,0,-0.2767156414664343,-0.3149038240260268,0.5554096734876279,1,Q3
DUK,2015-12-31,2015,Utilities,1,0.2271349628571868,0.1889467802975943,0.6312799903376142,1,Q5 (Buy)
INTC,2015-12-31,2015,Technology,0,-0.0312190224231595,-0.0694072049827519,0.5528002684006903,1,Q3
OXY,2015-12-31,2015,Energy,1,0.142701689309179,0.1045135067495866,0.5805466153002989,1,Q4
IAC,2015-12-31,2015,Communication Services,0,-0.0624479820824657,-0.1006361646420581,0.5169199576553207,1,Q2
ESS,2015-12-31,2015,Real Estate,0,-0.0334821827243576,-0.0716703652839501,0.6438574105377575,1,Q5 (Buy)
KMI,2015-12-31,2015,Energy,1,0.2745297721737447,0.2363415896141523,0.4268942100668611,0,Q1 (Sell)
PFE,2015-12-31,2015,Healthcare,1,0.111600810625849,0.0734126280662565,0.5122671121674699,1,Q2
F,2015-12-31,2015,Consumer Cyclical,0,-0.0676176994042649,-0.1058058819638574,0.4147807925865017,0,Q1 (Sell)
AMGN,2015-12-31,2015,Healthcare,0,-0.0499806650090176,-0.0881688475686101,0.49163069768846296,0,Q1 (Sell)
AWK,2015-12-31,2015,Utilities,1,0.4289283836863939,0.3907402011268015,0.44678268364310253,0,Q1 (Sell)
FAST,2015-12-31,2015,Industrials,1,0.1033679093238728,0.0651797267642804,0.4666338750596072,0,Q1 (Sell)
SPGI,2015-12-31,2015,Financial Services,1,0.0960723006448651,0.0578841180852727,0.7820047404291929,1,Q5 (Buy)
GOOGL,2015-12-31,2015,Communication Services,0,-0.0957312382711386,-0.133919420830731,0.47363693962179415,0,Q1 (Sell)
MCD,2015-12-31,2015,Consumer Cyclical,0,0.033882550983298,-0.0043056315762943,0.3995376582274329,0,Q1 (Sell)
MS,2015-12-31,2015,Financial Services,0,-0.1739437924434757,-0.2121319750030681,0.5241025721332019,1,Q2
META,2015-12-31,2015,Communication Services,1,0.0919165647712714,0.0537283822116789,0.5515455016153481,1,Q3
KLAC,2015-12-31,2015,Technology,1,0.0728758242598255,0.034687641700233,0.6726455544182648,1,Q5 (Buy)
BAX,2015-12-31,2015,Healthcare,1,0.1923319605610913,0.1541437780014989,0.5812700072360978,1,Q5 (Buy)
HOLX,2015-12-31,2015,Healthcare,0,-0.1057120779984838,-0.1439002605580762,0.6261552302131759,1,Q5 (Buy)
UAL,2015-12-31,2015,Industrials,0,-0.2837696079935817,-0.3219577905531742,0.45759399010928775,0,Q1 (Sell)
IDXX,2015-12-31,2015,Healthcare,1,0.2734503969022062,0.2352622143426137,0.6519394461209668,1,Q5 (Buy)
DOW,2015-12-31,2015,Basic Materials,0,-0.005722490425481,-0.0439106729850734,0.5215613034068456,1,Q2
HON,2015-12-31,2015,Industrials,1,0.1353781381957715,0.097189955636179,0.5222899464806116,1,Q2
TRV,2015-12-31,2015,Financial Services,1,0.0668566245116575,0.028668441952065,0.6326264685526799,1,Q5 (Buy)
CVS,2015-12-31,2015,Healthcare,0,-0.0123082176563568,-0.0504964002159492,0.6912050713395286,1,Q5 (Buy)
RTX,2015-12-31,2015,Industrials,1,0.0825499566867511,0.0443617741271586,0.553474844805355,1,Q3
KO,2015-12-31,2015,Consumer Defensive,1,0.0715516349575275,0.0333634523979351,0.45284149892530806,0,Q1 (Sell)
SWK,2015-12-31,2015,Industrials,1,0.0531973618596515,0.015009179300059,0.5709662458209466,1,Q4
O,2015-12-31,2015,Real Estate,1,0.3701629532692678,0.3319747707096754,0.6222244821243935,1,Q5 (Buy)
META,2015-12-31,2015,Communication Services,1,0.0919165647712714,0.0537283822116789,0.5515455016153481,1,Q3
ILMN,2015-12-31,2015,Healthcare,0,-0.2686636650047941,-0.3068518475643865,0.6347469065465924,1,Q5 (Buy)
APD,2015-12-31,2015,Basic Materials,1,0.1051551816750706,0.0669669991154782,0.39738946049188684,0,Q1 (Sell)
MAA,2015-12-31,2015,Real Estate,1,0.1920172709523613,0.1538290883927688,0.6670304938553376,1,Q5 (Buy)
AIG,2015-12-31,2015,Financial Services,0,-0.1363405311047839,-0.1745287136643764,0.5477087350702894,1,Q2
NYT,2015-12-31,2015,Communication Services,0,-0.0926787915298501,-0.1308669740894426,0.6261766113401197,1,Q5 (Buy)
XYL,2015-12-31,2015,Industrials,1,0.2328199088653981,0.1946317263058057,0.5433278917922877,1,Q2
SNAP,2015-12-31,2015,Communication Services,0,-0.3876633965921725,-0.4258515791517649,0.43604536961896645,0,Q1 (Sell)
BA,2015-12-31,2015,Industrials,0,-0.0860992233821068,-0.1242874059416992,0.4423289943386564,0,Q1 (Sell)
YUM,2015-12-31,2015,Consumer Cyclical,1,0.1491107842540582,0.1109226016944657,0.5689726050235553,1,Q4
EXC,2015-12-31,2015,Utilities,1,0.3342124181401491,0.2960242355805567,0.6349853043030369,1,Q5 (Buy)
LLY,2015-12-31,2015,Healthcare,0,-0.0525993713216544,-0.0907875538812469,0.44104692422517483,0,Q1 (Sell)
MSFT,2015-12-31,2015,Technology,0,-0.0645661067587201,-0.1027542893183125,0.5595468705242559,1,Q3
SPB,2015-12-31,2015,Consumer Defensive,0,0.012536611470965,-0.0256515710886273,0.6698510708759248,1,Q5 (Buy)
EL,2015-12-31,2015,Consumer Defensive,1,0.0403849376533287,0.0021967550937362,0.5827436802519838,1,Q5 (Buy)
DVN,2015-12-31,2015,Energy,1,0.1469969318166246,0.1088087492570322,0.6404819528278313,1,Q5 (Buy)
AAPL,2015-12-31,2015,Technology,0,-0.0812850704576579,-0.1194732530172504,0.6946582687297064,1,Q5 (Buy)
ES,2015-12-31,2015,Utilities,1,0.1922787608760687,0.1540905783164763,0.5688328494709505,1,Q4
SBUX,2015-12-31,2015,Consumer Cyclical,0,-0.042026139478889,-0.0802143220384814,0.5121433028396442,1,Q2
CTRA,2015-12-31,2015,Energy,1,0.4577495661779309,0.4195613836183385,0.6112285961651798,1,Q5 (Buy)
DIS,2015-12-31,2015,Communication Services,0,-0.0690902270824608,-0.1072784096420532,0.539357099359597,1,Q2
TEAM,2015-12-31,2015,Technology,0,-0.138962776455379,-0.1771509590149714,0.5562751931802038,1,Q3
IBM,2015-12-31,2015,Technology,1,0.1249099588579527,0.0867217762983603,0.4162343205302886,0,Q1 (Sell)
SO,2015-12-31,2015,Utilities,1,0.1720163350491808,0.1338281524895883,0.5686208776556163,1,Q4
AMZN,2015-12-31,2015,Consumer Cyclical,1,0.058781750813436,0.0205935682538436,0.6215186688214016,1,Q5 (Buy)
FOX,2015-12-31,2015,Communication Services,0,-0.115273608467136,-0.1534617910267285,0.6119466428394403,1,Q5 (Buy)
AIV,2015-12-31,2015,Real Estate,1,0.1220178553861879,0.0838296728265954,0.6315447628816029,1,Q5 (Buy)
TWLO,2015-12-31,2015,Technology,1,0.0392497090945613,0.0010615265349689,0.6107134543906415,1,Q5 (Buy)
AFL,2015-12-31,2015,Financial Services,1,0.2205948483933313,0.1824066658337388,0.6459775965629507,1,Q5 (Buy)
XOM,2015-12-31,2015,Energy,1,0.2236786847665577,0.1854905022069652,0.5206021484142525,1,Q2
WBD,2015-12-31,2015,Communication Services,0,-0.0543478540612369,-0.0925360366208294,0.5665992067880771,1,Q4
IR,2015-12-31,2015,Industrials,1,0.3303318011937812,0.2921436186341888,0.4933849772456733,0,Q1 (Sell)
VRTX,2015-12-31,2015,Healthcare,0,-0.3163792784604665,-0.354567461020059,0.7253255448299484,1,Q5 (Buy)
NOW,2015-12-31,2015,Technology,0,-0.2329020608663672,-0.2710902434259596,0.7198027025624941,1,Q5 (Buy)
MTCH,2015-12-31,2015,Communication Services,1,0.112546187407607,0.0743580048480145,0.5183157423865142,1,Q2
CPB,2016-01-31,2016,Consumer Defensive,1,0.1055671755194302,0.0458857068103419,0.5726305523412325,1,Q4
ROST,2016-01-31,2016,Consumer Cyclical,1,0.0946814142352092,0.0349999455261209,0.5734696993862171,1,Q4
LOW,2016-01-31,2016,Consumer Cyclical,1,0.1414052880955902,0.0817238193865019,0.5712457076806641,1,Q4
NVDA,2016-01-31,2016,Technology,1,0.9609845513008222,0.901303082591734,0.5726305523412325,1,Q4
HRL,2016-01-31,2016,Consumer Defensive,0,-0.0822783070828828,-0.1419597757919711,0.5730990000944083,1,Q4
MDT,2016-01-31,2016,Healthcare,1,0.1517530494145622,0.0920715807054739,0.5712457076806641,1,Q4
AVGO,2016-01-31,2016,Technology,1,0.1841158217929706,0.1244343530838822,0.5734696993862171,1,Q4
WMT,2016-01-31,2016,Consumer Defensive,1,0.0970137206109209,0.0373322519018326,0.5726833597715186,1,Q4
DE,2016-01-31,2016,Industrials,0,0.0271270656195929,-0.0325544030894953,0.5702501814900334,1,Q4
HD,2016-01-31,2016,Consumer Cyclical,1,0.1044183664838185,0.0447368977747302,0.5734696993862171,1,Q4
PANW,2016-01-31,2016,Technology,0,-0.1305878409092636,-0.1902693096183519,0.5721600754962355,1,Q4
DLTR,2016-01-31,2016,Consumer Defensive,1,0.1745547325277519,0.1148732638186635,0.5712457076806641,1,Q4
AMAT,2016-01-31,2016,Technology,1,0.5041420637620742,0.4444605950529858,0.5712457076806641,1,Q4
ULTA,2016-01-31,2016,Consumer Cyclical,1,0.4465857055987594,0.3869042368896711,0.5734696993862171,1,Q4
TGT,2016-01-31,2016,Consumer Defensive,0,0.0508740979809625,-0.0088073707281257,0.5734696993862171,1,Q4
SJM,2016-01-31,2016,Consumer Defensive,1,0.2063060610786653,0.146624592369577,0.5740801175840308,1,Q4
DG,2016-01-31,2016,Consumer Defensive,1,0.2479575399997902,0.1882760712907019,0.5726833597715186,1,Q4
TJX,2016-01-31,2016,Consumer Cyclical,1,0.1390116078949315,0.0793301391858432,0.5734696993862171,1,Q4
CRM,2016-01-31,2016,Technology,1,0.195207270050532,0.1355258013414437,0.5721600754962355,1,Q4
MRVL,2016-01-31,2016,Technology,1,0.3312919556553055,0.2716104869462172,0.5726833597715186,1,Q4
FDX,2016-02-29,2016,Industrials,1,0.2144684612698337,0.1547869925607454,0.5732895180506172,1,Q4
GIS,2016-02-29,2016,Consumer Defensive,1,0.2299839249606559,0.1703024562515676,0.5721600754962355,1,Q4
MKC,2016-02-29,2016,Consumer Defensive,1,0.0990118906800527,0.0393304219709644,0.5734696993862171,1,Q4
NKE,2016-02-29,2016,Consumer Cyclical,0,-0.0328586398249103,-0.0925401085339986,0.5730990000944083,1,Q4
ADBE,2016-02-29,2016,Technology,1,0.1942454564783591,0.1345639877692708,0.5726305523412325,1,Q4
COST,2016-02-29,2016,Consumer Defensive,1,0.1050587781363523,0.045377309427264,0.5739404995543426,1,Q4
ORCL,2016-02-29,2016,Technology,1,0.1257463900924607,0.0660649213833723,0.5706377968285155,1,Q4
MU,2016-02-29,2016,Technology,1,0.5239885680364034,0.464307099327315,0.5755042308798475,1,Q4
DRI,2016-02-29,2016,Consumer Cyclical,0,0.0028967372259498,-0.0567847314831384,0.5705049237574079,1,Q4
CAG,2016-02-29,2016,Consumer Defensive,1,0.1074491116063762,0.0477676428972879,0.5705049237574079,1,Q4
EL,2016-03-31,2016,Consumer Defensive,0,-0.0459202317200448,-0.1056017004291332,0.5726305523412325,1,Q4
IBM,2016-03-31,2016,Technology,0,0.0541431863341597,-0.0055382823749285,0.5701094896811205,1,Q4
F,2016-03-31,2016,Consumer Cyclical,0,-0.0929674427802097,-0.152648911489298,0.5721600754962355,1,Q4
AMD,2016-03-31,2016,Technology,1,1.294736905507436,1.2350554367983475,0.5717328190644502,1,Q4
RRC,2016-03-31,2016,Energy,1,0.1428349969858751,0.0831535282767867,0.5729855001145409,1,Q4
WMB,2016-03-31,2016,Energy,1,0.978620289386958,0.9189388206778696,0.5725486781416103,1,Q4
T,2016-03-31,2016,Communication Services,1,0.0919181238770261,0.0322366551679378,0.5720042736850315,1,Q4
AMT,2016-03-31,2016,Real Estate,1,0.1105734721632105,0.0508920034541222,0.5712457076806641,1,Q4
O,2016-03-31,2016,Real Estate,1,0.107791341492283,0.0481098727831947,0.5734696993862171,1,Q4
XOM,2016-03-31,2016,Energy,0,0.0127449963631078,-0.0469364723459804,0.5726305523412325,1,Q4
KMI,2016-03-31,2016,Energy,1,0.2383391784863686,0.1786577097772803,0.5712457076806641,1,Q4
JPM,2016-03-31,2016,Financial Services,1,0.1376513931645999,0.0779699244555116,0.5721600754962355,1,Q4
AIV,2016-03-31,2016,Real Estate,1,0.1450893181616153,0.085407849452527,0.5740801175840308,1,Q4
AWK,2016-03-31,2016,Utilities,1,0.1154902974324778,0.0558088287233895,0.5726305523412325,1,Q4
MCD,2016-03-31,2016,Consumer Cyclical,0,-0.0559027069046041,-0.1155841756136925,0.5706377968285155,1,Q4
CHD,2016-03-31,2016,Consumer Defensive,0,0.0478560405222845,-0.0118254281868037,0.5726305523412325,1,Q4
ESS,2016-03-31,2016,Real Estate,0,-0.0169628573079837,-0.076644326017072,0.5722135442238175,1,Q4
DIS,2016-03-31,2016,Communication Services,0,-0.0697183795302344,-0.1293998482393227,0.5734696993862171,1,Q4
LLY,2016-03-31,2016,Healthcare,1,0.1378820776628875,0.0782006089537992,0.5726305523412325,1,Q4
IQV,2016-03-31,2016,Healthcare,1,0.2242703351202837,0.1645888664111954,0.5720042736850315,1,Q4
COP,2016-03-31,2016,Energy,0,-0.0093429992330469,-0.0690244679421352,0.5726305523412325,1,Q4
UAL,2016-03-31,2016,Industrials,0,-0.1578683706412336,-0.2175498393503219,0.5725486781416103,1,Q4
GOOGL,2016-03-31,2016,Communication Services,1,0.0626949392060409,0.0030134704969526,0.5670302851058145,1,Q4
GOOGL,2016-03-31,2016,Communication Services,1,0.0626949392060409,0.0030134704969526,0.5670302851058145,1,Q4
BIIB,2016-03-31,2016,Healthcare,1,0.2082436613777505,0.1485621926686622,0.5726305523412325,1,Q4
HOLX,2016-03-31,2016,Healthcare,1,0.1234782122183537,0.0637967435092654,0.5722135442238175,1,Q4
DOW,2016-03-31,2016,Basic Materials,0,-0.005722490425481,-0.0654039591345693,0.5726305523412325,1,Q4
MMM,2016-03-31,2016,Industrials,1,0.0717141743547495,0.0120327056456612,0.5706377968285155,1,Q4
CL,2016-03-31,2016,Consumer Defensive,0,0.0509608469285103,-0.0087206217805779,0.5713307646358801,1,Q4
IDXX,2016-03-31,2016,Healthcare,1,0.4462461323343425,0.3865646636252542,0.5730990000944083,1,Q4
CVS,2016-03-31,2016,Healthcare,0,-0.1195003875857141,-0.1791818562948024,0.5712457076806641,1,Q4
META,2016-03-31,2016,Communication Services,1,0.1278701313334682,0.0681886626243799,0.5726305523412325,1,Q4
LRCX,2016-03-31,2016,Technology,1,0.1277437682559072,0.0680622995468189,0.5720042736850315,1,Q4
MRK,2016-03-31,2016,Healthcare,1,0.2009705868900362,0.1412891181809479,0.5722135442238175,1,Q4
