ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label
TMUS,2016-06-30,2016,Communication Services,1,0.3404205181151412,0.2574394467814891,0.5731525941212606,1
QCOM,2016-06-30,2016,Technology,1,0.2474653980980419,0.1644843267643898,0.5838837847740821,1
EOG,2016-06-30,2016,Energy,1,0.2230753840755355,0.1400943127418834,0.5758904894990126,1
RS,2016-06-30,2016,Basic Materials,0,0.0653721322793903,-0.0176089390542617,0.602724657159221,1
GILD,2016-06-30,2016,Healthcare,0,-0.1167322734355735,-0.1997133447692256,0.5816917193606812,1
TWLO,2016-06-30,2016,Technology,0,-0.1723287922062285,-0.2553098635398806,0.5593177549860787,1
HUM,2016-06-30,2016,Healthcare,1,0.1392759321914611,0.0562948608578091,0.5840037601033055,1
DVN,2016-06-30,2016,Energy,1,0.2789554081357404,0.1959743368020883,0.5763720185519702,1
RRC,2016-06-30,2016,Energy,0,-0.2036274108374822,-0.2866084821711343,0.5675847273158496,1
AMAT,2016-07-31,2016,Technology,1,0.3158917834990669,0.2148233432600681,0.5782025302416368,1
HD,2016-07-31,2016,Consumer Cyclical,0,0.0082807587965907,-0.092787681442408,0.6230147918606217,1
ROST,2016-07-31,2016,Consumer Cyclical,0,0.066313708576339,-0.0347547316626597,0.6057977252051401,1
SJM,2016-07-31,2016,Consumer Defensive,0,-0.121401815709334,-0.2224702559483328,0.5585002110746947,1
MDT,2016-07-31,2016,Healthcare,0,-0.1427330644918728,-0.2438015047308716,0.5659794094026587,1
TJX,2016-07-31,2016,Consumer Cyclical,0,-0.0894087023565659,-0.1904771425955647,0.5909022455403141,1
DG,2016-07-31,2016,Consumer Defensive,0,-0.2293111884112491,-0.3303796286502478,0.5589244901593163,1
PANW,2016-07-31,2016,Technology,1,0.1276463348177041,0.0265778945787054,0.5706973674799183,1
DE,2016-07-31,2016,Industrials,1,0.3961312980211329,0.2950628577821341,0.5533566233539053,1
CRM,2016-07-31,2016,Technology,0,-0.0285114180632582,-0.129579858302257,0.5625693698697699,1
HRL,2016-07-31,2016,Consumer Defensive,0,-0.025670233471178,-0.1267386737101767,0.5759170705039913,1
DLTR,2016-07-31,2016,Consumer Defensive,0,-0.2250257344745944,-0.3260941747135931,0.5736341231742182,1
NVDA,2016-07-31,2016,Technology,1,0.9458443307686064,0.8447758905296077,0.5754191405059854,1
CPB,2016-07-31,2016,Consumer Defensive,0,0.0177573395959962,-0.0833111006430025,0.5470138143142143,1
ULTA,2016-07-31,2016,Consumer Cyclical,0,0.0368806273993196,-0.0641878128396791,0.5688239146832655,1
MRVL,2016-07-31,2016,Technology,1,0.2695059780874844,0.1684375378484857,0.5574830321173165,1
WMT,2016-07-31,2016,Consumer Defensive,0,-0.0871065898802299,-0.1881750301192286,0.5754646348638849,1
AVGO,2016-07-31,2016,Technology,1,0.2537354888286502,0.1526670485896515,0.5686120863331583,1
TGT,2016-07-31,2016,Consumer Defensive,0,-0.1368076570973226,-0.2378760973363214,0.5718246464589308,1
LOW,2016-07-31,2016,Consumer Cyclical,0,-0.0973753887292948,-0.1984438289682936,0.5806643603433724,1
ORCL,2016-08-31,2016,Technology,0,0.0486355953389914,-0.0524328449000073,0.5378010677983498,1
GIS,2016-08-31,2016,Consumer Defensive,0,-0.1265997782168602,-0.2276682184558589,0.5913960174057563,1
MU,2016-08-31,2016,Technology,1,0.4978775747009893,0.3968091344619906,0.5593841835799388,1
CAG,2016-08-31,2016,Consumer Defensive,1,0.1440224419895917,0.0429540017505929,0.5731525941212606,1
FDX,2016-08-31,2016,Industrials,1,0.1858407003195739,0.0847722600805751,0.5414459475088031,1
DRI,2016-08-31,2016,Consumer Cyclical,1,0.2452191104216621,0.1441506701826633,0.5853085668636152,1
ADBE,2016-08-31,2016,Technology,1,0.1719284956214686,0.0708600553824698,0.5769633428742209,1
MKC,2016-08-31,2016,Consumer Defensive,0,-0.0161381364519265,-0.1172065766909252,0.5782025302416368,1
NKE,2016-08-31,2016,Consumer Cyclical,0,0.0123396606657302,-0.0887287795732685,0.5758904894990126,1
COST,2016-08-31,2016,Consumer Defensive,1,0.104377938549323,0.0033094983103243,0.5913960174057563,1
BA,2016-09-30,2016,Industrials,1,0.3644385328326087,0.26337009259361,0.5625693698697699,1
LLY,2016-09-30,2016,Healthcare,0,0.0619300707235896,-0.039138369515409,0.5414459475088031,1
TRV,2016-09-30,2016,Financial Services,0,0.0641991439568696,-0.036869296282129,0.5989077836278682,1
TMO,2016-09-30,2016,Healthcare,0,-0.0324167696439717,-0.1334852098829705,0.5907136328935846,1
AWK,2016-09-30,2016,Utilities,0,0.0500949866753781,-0.0509734535636206,0.5686120863331583,1
PR,2016-09-30,2016,Energy,1,0.1574604903673464,0.0563920501283476,0.5769633428742209,1
ES,2016-09-30,2016,Utilities,1,0.1027455879561347,0.001677147717136,0.5816917193606812,1
RRC,2016-09-30,2016,Energy,0,-0.248071766622669,-0.3491402068616678,0.5769633428742209,1
ICE,2016-09-30,2016,Financial Services,1,0.1182202034398338,0.0171517632008351,0.5675847273158496,1
MS,2016-09-30,2016,Financial Services,1,0.3503840034257699,0.2493155631867711,0.5412540758883602,1
O,2016-09-30,2016,Real Estate,0,-0.091579121545844,-0.1926475617848427,0.5909032962411426,1
BSX,2016-09-30,2016,Healthcare,0,0.0449580519526522,-0.0561103882863465,0.570332802753532,1
EQR,2016-09-30,2016,Real Estate,0,-0.0172406786792657,-0.1183091189182644,0.583412435781055,1
BLK,2016-09-30,2016,Financial Services,0,0.071225708812844,-0.0298427314261546,0.5570015030643589,1
GE,2016-09-30,2016,Industrials,0,0.0217341446360295,-0.0793342956029692,0.5570015030643589,1
ABT,2016-09-30,2016,Healthcare,0,0.0636317992566868,-0.0374366409823119,0.5708041517465592,1
IQV,2016-09-30,2016,Healthcare,0,-0.0065383517796649,-0.1076067920186637,0.5475777180943185,1
PNC,2016-09-30,2016,Financial Services,1,0.3489521255520287,0.2478836853130299,0.5589244901593163,1
CPT,2016-09-30,2016,Real Estate,0,-0.0211420924025168,-0.1222105326415156,0.5982253991156965,1
SM,2016-09-30,2016,Energy,0,-0.3765993053077306,-0.4776677455467294,0.5879069169276707,1
WELL,2016-09-30,2016,Real Estate,0,-0.0275672201501034,-0.1286356603891022,0.5907136328935846,1
UDR,2016-09-30,2016,Real Estate,0,0.0246249793667066,-0.0764434608722921,0.5907136328935846,1
CAT,2016-09-30,2016,Industrials,0,0.0629185515681975,-0.0381498886708011,0.5680662563688073,1
KLAC,2016-09-30,2016,Technology,1,0.3822338017917639,0.2811653615527651,0.554383982371214,1
CTRA,2016-09-30,2016,Energy,0,-0.0715170940629356,-0.1725855343019343,0.5736341231742182,1
MAA,2016-09-30,2016,Real Estate,1,0.1027232966404037,0.0016548564014049,0.5816917193606812,1
LNG,2016-09-30,2016,Energy,0,0.0841744106385937,-0.0168940296004049,0.4425657949762732,0
MMM,2016-09-30,2016,Industrials,0,0.0997594323584818,-0.0013090078805169,0.5989077836278682,1
PGR,2016-09-30,2016,Financial Services,1,0.2668523526973154,0.1657839124583167,0.6057977252051401,1
IDXX,2016-09-30,2016,Healthcare,1,0.3715071055290808,0.2704386652900821,0.5751328311845543,1
DGX,2016-09-30,2016,Healthcare,1,0.1658867619812429,0.0648183217422442,0.5741799531385694,1
HON,2016-09-30,2016,Industrials,0,0.0888986218199212,-0.0121698184190774,0.5690834353261855,1
LH,2016-09-30,2016,Healthcare,0,0.0435698379503308,-0.0574986022886678,0.5625693698697699,1
AVB,2016-09-30,2016,Real Estate,0,0.048421753355619,-0.0526466868833797,0.6031337557481911,1
LRCX,2016-09-30,2016,Technology,1,0.3663631757633554,0.2652947355243567,0.5892149248832486,1
WFC,2016-09-30,2016,Financial Services,1,0.2760821943928797,0.1750137541538809,0.5569120834763416,1
WEC,2016-09-30,2016,Utilities,0,0.0303358323308966,-0.0707326079081021,0.5705626651448393,1
PSA,2016-09-30,2016,Real Estate,0,-0.0008396335112103,-0.101908073750209,0.5956219895260791,1
SNAP,2016-09-30,2016,Communication Services,0,-0.3876633965921725,-0.4887318368311713,0.5369690224421446,1
ISRG,2016-09-30,2016,Healthcare,0,0.0574479102229212,-0.0436205300160774,0.5589244901593163,1
BAX,2016-09-30,2016,Healthcare,0,0.0954661437065786,-0.00560229653242,0.5736341231742182,1
META,2016-09-30,2016,Communication Services,1,0.1074296577860154,0.0063612175470166,0.544211110294573,1
IAC,2016-09-30,2016,Communication Services,1,0.1800865135254261,0.0790180732864274,0.6042990171948042,1
FAST,2016-09-30,2016,Industrials,1,0.2502242622256163,0.1491558219866176,0.4481336617816842,0
OXY,2016-09-30,2016,Energy,0,-0.1111806683563267,-0.2122491085953255,0.5711084951091905,1
BAC,2016-09-30,2016,Financial Services,1,0.5175525565569559,0.4164841163179571,0.5470138143142143,1
AMGN,2016-09-30,2016,Healthcare,0,-0.0029522738431626,-0.1040207140821614,0.5741799531385694,1
SPGI,2016-09-30,2016,Financial Services,0,0.0393745787842028,-0.0616938614547959,0.5890030965331413,1
KO,2016-09-30,2016,Consumer Defensive,0,0.0202394434753898,-0.0808289967636088,0.5703226226936016,1
SWK,2016-09-30,2016,Industrials,0,0.0906206770878785,-0.0104477631511201,0.5845889632329293,1
ILMN,2016-09-30,2016,Healthcare,0,-0.0606627992983681,-0.1617312395373669,0.5625693698697699,1
APD,2016-09-30,2016,Basic Materials,0,-0.0083459296048369,-0.1094143698438356,0.5853085668636152,1
INTC,2016-09-30,2016,Technology,0,-0.0303962499358491,-0.1314646901748478,0.5821630683537085,1
NYT,2016-09-30,2016,Communication Services,1,0.2126610898130612,0.1115926495740624,0.5806643603433724,1
MET,2016-09-30,2016,Financial Services,1,0.2080832007607194,0.1070147605217206,0.5625693698697699,1
NEE,2016-09-30,2016,Utilities,0,0.0656155789622046,-0.0354528612767941,0.5989077836278682,1
TT,2016-09-30,2016,Industrials,1,0.209356859357086,0.1082884191180872,0.5853085668636152,1
FOX,2016-09-30,2016,Communication Services,0,-0.115273608467136,-0.2163420487061348,0.5580288620816676,1
VLO,2016-09-30,2016,Energy,1,0.2757031552908211,0.1746347150518223,0.5700811360918817,1
WBD,2016-09-30,2016,Communication Services,0,0.0806092150870709,-0.0204592251519277,0.5437108315826602,1
IR,2016-09-30,2016,Industrials,1,0.3303318011937812,0.2292633609547825,0.5782025302416368,1
NOW,2016-09-30,2016,Technology,1,0.1051168392618377,0.004048399022839,0.5989077836278682,1
AMZN,2016-09-30,2016,Consumer Cyclical,0,0.058795384695288,-0.0422730555437107,0.5746513021315967,1
CI,2016-09-30,2016,Healthcare,1,0.1243751807394974,0.0233067405004987,0.5731525941212606,1
MPC,2016-09-30,2016,Energy,1,0.2644683976382318,0.163399957399233,0.5589244901593163,1
C,2016-09-30,2016,Financial Services,1,0.2743944255699071,0.1733259853309083,0.5700811360918817,1
COF,2016-09-30,2016,Financial Services,1,0.2186904194097207,0.117621979170722,0.5592663871382157,1
HAL,2016-09-30,2016,Energy,1,0.1038936533023897,0.002825213063391,0.5593841835799388,1
PLD,2016-09-30,2016,Real Estate,0,-0.0142982653918755,-0.1153667056308742,0.5989077836278682,1
D,2016-09-30,2016,Utilities,0,0.0644790358452671,-0.0365894043937315,0.5708041517465592,1
APA,2016-09-30,2016,Energy,0,-0.1889691619967747,-0.2900376022357734,0.5743917814886766,1
PH,2016-09-30,2016,Industrials,1,0.2893315448681655,0.1882631046291667,0.602724657159221,1
ABBV,2016-09-30,2016,Healthcare,0,0.0531839194346561,-0.0478845208043425,0.5782025302416368,1
NLY,2016-09-30,2016,Real Estate,1,0.1197968439230221,0.0187284036840233,0.5635967288870786,1
CB,2016-09-30,2016,Financial Services,0,0.0955078165036402,-0.0055606237353584,0.5907136328935846,1
ROK,2016-09-30,2016,Industrials,1,0.2869631452440904,0.1858947050050916,0.5763720185519702,1
TWLO,2016-09-30,2016,Technology,0,-0.5514294505057853,-0.652497890744784,0.5764919938811937,1
HUM,2016-09-30,2016,Healthcare,1,0.171190131063657,0.0701216908246582,0.5976685962604522,1
FANG,2016-09-30,2016,Energy,0,0.0743733960548991,-0.0266950441840996,0.5741799531385694,1
PEP,2016-09-30,2016,Consumer Defensive,0,0.0431325024866888,-0.0579359377523098,0.5982253991156965,1
DOV,2016-09-30,2016,Industrials,1,0.1038508750696347,0.002782434830636,0.5764919938811937,1
VRTX,2016-09-30,2016,Healthcare,1,0.2538699647067233,0.1528015244677245,0.5635967288870786,1
DVN,2016-09-30,2016,Energy,0,-0.0515879595700736,-0.1526563998090724,0.5826445974066661,1
MSFT,2016-09-30,2016,Technology,1,0.1581055924543646,0.0570371522153658,0.5698512737005744,1
MTCH,2016-09-30,2016,Communication Services,0,-0.0820686297454943,-0.183137069984493,0.5593841835799388,1
USB,2016-09-30,2016,Financial Services,1,0.213654518150739,0.1125860779117402,0.5238893894146217,1
SO,2016-09-30,2016,Utilities,0,-0.0067743733770834,-0.1078428136160821,0.5625693698697699,1
XYL,2016-09-30,2016,Industrials,0,-0.0357801592895336,-0.1368485995285323,0.5743917814886766,1
LIN,2016-09-30,2016,Basic Materials,0,-0.0056641725081367,-0.1067326127471355,0.5570015030643589,1
SCHW,2016-09-30,2016,Financial Services,1,0.298098234774494,0.1970297945354953,0.5840037601033055,1
GWW,2016-09-30,2016,Industrials,0,0.0462469190951446,-0.054821521143854,0.5984150624632545,1
PFE,2016-09-30,2016,Healthcare,0,0.0305048068122908,-0.0705636334267079,0.5593841835799388,1
DUK,2016-09-30,2016,Utilities,0,0.0477611533257249,-0.0533072869132738,0.5763720185519702,1
PSX,2016-09-30,2016,Energy,0,-0.0011641156427343,-0.102232555881733,0.5731525941212606,1
SHW,2016-09-30,2016,Basic Materials,1,0.1278192280826326,0.0267507878436339,0.5894744455261687,1
PG,2016-09-30,2016,Consumer Defensive,0,0.0168387368143243,-0.0842297034246744,0.5913960174057563,1
WAB,2016-09-30,2016,Industrials,0,-0.0423734967003649,-0.1434419369393637,0.5731525941212606,1
GILD,2016-09-30,2016,Healthcare,0,-0.1293822751846832,-0.230450715423682,0.5741799531385694,1
UPS,2016-09-30,2016,Industrials,0,-0.0043779766123775,-0.1054464168513763,0.5758904894990126,1
JNJ,2016-09-30,2016,Healthcare,0,0.0686573645766945,-0.0324110756623041,0.5533566233539053,1
ZBH,2016-09-30,2016,Healthcare,0,-0.056778030027578,-0.1578464702665768,0.5580288620816676,1
DD,2016-09-30,2016,Basic Materials,1,0.2444122672079807,0.1433438269689819,0.5533566233539053,1
DIS,2016-09-30,2016,Communication Services,1,0.2304963101773123,0.1294278699383135,0.5746513021315967,1
IBM,2016-09-30,2016,Technology,1,0.1149461332208729,0.0138776929818742,0.5294572562200328,1
XOM,2016-09-30,2016,Energy,0,-0.0433920903136522,-0.1444605305526509,0.5758904894990126,1
SBUX,2016-09-30,2016,Consumer Cyclical,0,0.0883780343311748,-0.0126904059078238,0.5508807008258727,1
SPB,2016-09-30,2016,Consumer Defensive,1,0.2305730754315527,0.1295046351925539,0.5332672657762233,1
TEAM,2016-09-30,2016,Technology,0,-0.000667285648089,-0.1017357258870877,0.5763720185519702,1
NFLX,2016-09-30,2016,Communication Services,1,0.4998478766012149,0.3987794363622161,0.5251871164219427,1
DAL,2016-09-30,2016,Industrials,1,0.1777382301863888,0.07666978994739,0.5720613731551752,1
PRU,2016-09-30,2016,Financial Services,1,0.3247033546791829,0.2236349144401841,0.5251871164219427,1
NEM,2016-09-30,2016,Basic Materials,0,-0.1585804641982833,-0.259648904437282,0.5635241827613162,1
WD,2016-09-30,2016,Financial Services,1,0.6504351011445557,0.549366660905557,0.5414459475088031,1
GM,2016-09-30,2016,Consumer Cyclical,1,0.1365845508135539,0.0355161105745551,0.5351722132922855,1
FIS,2016-09-30,2016,Technology,0,0.0408629444304744,-0.0602054958085243,0.5574830321173165,1
META,2016-09-30,2016,Communication Services,1,0.1074296577860154,0.0063612175470166,0.544211110294573,1
CVS,2016-09-30,2016,Healthcare,0,-0.1081585948296325,-0.2092270350686312,0.5816917193606812,1
UAL,2016-09-30,2016,Industrials,1,0.346293076924419,0.2452246366854202,0.5741799531385694,1
MCD,2016-09-30,2016,Consumer Cyclical,1,0.1405972714759051,0.0395288312369064,0.5956219895260791,1
DOW,2016-09-30,2016,Basic Materials,0,-0.005722490425481,-0.1067909306644797,0.4481336617816842,0
GOOGL,2016-09-30,2016,Communication Services,0,0.054399084475188,-0.0466693557638107,0.5693054437362232,1
F,2016-09-30,2016,Consumer Cyclical,0,-0.0078753822187378,-0.1089438224577366,0.45076251628774866,0
QCOM,2016-09-30,2016,Technology,0,-0.1484853426293478,-0.2495537828683466,0.5821630683537085,1
ETN,2016-09-30,2016,Industrials,1,0.1485172606101681,0.0474488203711693,0.5838837847740821,1
V,2016-09-30,2016,Financial Services,0,0.0789185944046619,-0.0221498458343367,0.5913960174057563,1
CVX,2016-09-30,2016,Energy,0,0.0637670806563821,-0.0373013595826166,0.5763720185519702,1
UNH,2016-09-30,2016,Healthcare,1,0.1805481649241598,0.079479724685161,0.6454432589801143,1
RS,2016-09-30,2016,Basic Materials,1,0.1230887782881093,0.0220203380491106,0.5806643603433724,1
EOG,2016-09-30,2016,Energy,0,0.0120697133715379,-0.0889987268674608,0.5649520503853499,1
TMUS,2016-09-30,2016,Communication Services,1,0.3824914875057237,0.2814230472667249,0.5754191405059854,1
CSX,2016-09-30,2016,Industrials,1,0.5398622183578148,0.438793778118816,0.5754646348638849,1
SYK,2016-09-30,2016,Healthcare,1,0.1385539659324173,0.0374855256934185,0.5570015030643589,1
VZ,2016-09-30,2016,Communication Services,0,-0.0413019609733861,-0.1423704012123848,0.5570015030643589,1
TSLA,2016-09-30,2016,Consumer Cyclical,1,0.3640150683624334,0.2629466281234347,0.5816917193606812,1
ECL,2016-09-30,2016,Basic Materials,0,0.03593351245966,-0.0651349277793387,0.5729537338047127,1
SLB,2016-09-30,2016,Energy,0,0.0051255997584154,-0.0959428404805833,0.5741799531385694,1
CL,2016-09-30,2016,Consumer Defensive,0,-0.0016768278943404,-0.1027452681333391,0.5703226226936016,1
AON,2016-09-30,2016,Financial Services,0,0.0614265655843073,-0.0396418746546913,0.5758904894990126,1
GOOGL,2016-09-30,2016,Communication Services,0,0.054399084475188,-0.0466693557638107,0.5693054437362232,1
NUE,2016-09-30,2016,Basic Materials,1,0.2227851227821724,0.1217166825431737,0.5852429474707216,1
UNP,2016-09-30,2016,Industrials,0,0.0987285007478357,-0.0023399394911629,0.5433689346037609,1
MA,2016-09-30,2016,Financial Services,1,0.1095118955152851,0.0084434552762864,0.5834022557211245,1
MCO,2016-09-30,2016,Financial Services,0,0.0422438484549756,-0.0588245917840231,0.5700811360918817,1
T,2016-09-30,2016,Communication Services,0,0.0557667605535521,-0.0453016796854466,0.5720613731551752,1
JPM,2016-09-30,2016,Financial Services,1,0.3360583217273021,0.2349898814883033,0.4531744906284471,0
COP,2016-09-30,2016,Energy,1,0.1600358461811226,0.0589674059421239,0.5649520503853499,1
CHD,2016-09-30,2016,Consumer Defensive,0,0.0490329376493945,-0.0520355025896042,0.5640680778801058,1
CMCSA,2016-09-30,2016,Communication Services,1,0.1424523665073036,0.0413839262683048,0.5635967288870786,1
NSC,2016-09-30,2016,Industrials,1,0.1671561074223024,0.0660876671833037,0.6015717530848173,1
TFC,2016-09-30,2016,Financial Services,1,0.2019268129593818,0.1008583727203831,0.5570015030643589,1
FCX,2016-09-30,2016,Basic Materials,1,0.230202577732667,0.1291341374936683,0.5731525941212606,1
ENR,2016-09-30,2016,Industrials,1,0.1289108572895756,0.0278424170505768,0.5731525941212606,1
GS,2016-09-30,2016,Financial Services,1,0.4325930140897285,0.3315245738507297,0.5433689346037609,1
AFL,2016-09-30,2016,Financial Services,0,0.0199221554042827,-0.0811462848347159,0.5821630683537085,1
AMD,2016-09-30,2016,Technology,1,1.1056440683112374,1.0045756280722389,0.5849042794864537,1
AEP,2016-09-30,2016,Utilities,0,0.0651514392475505,-0.0359170009914482,0.5741799531385694,1
OKE,2016-09-30,2016,Energy,1,0.1046868346434914,0.0036183944044927,0.5640782579400362,1
AMT,2016-09-30,2016,Real Estate,0,0.0783103523301771,-0.0227580879088216,0.5982253991156965,1
EL,2016-09-30,2016,Consumer Defensive,0,-0.0345059903674184,-0.1355744306064171,0.5782025302416368,1
ESS,2016-09-30,2016,Real Estate,0,0.0548783432135657,-0.0461900970254329,0.5844751090963327,1
EMR,2016-09-30,2016,Industrials,1,0.1170681005300717,0.015999660291073,0.5533566233539053,1
AIV,2016-09-30,2016,Real Estate,0,-0.0183559623721369,-0.1194244026111357,0.5777311812486097,1
CMG,2016-09-30,2016,Consumer Cyclical,0,0.0519952904028278,-0.0490731498361709,0.5731525941212606,1
WMB,2016-09-30,2016,Energy,0,-0.0209397130101975,-0.1220081532491963,0.5433689346037609,1
EXC,2016-09-30,2016,Utilities,1,0.1019506126649212,0.0008821724259224,0.5746513021315967,1
YUM,2016-09-30,2016,Consumer Cyclical,0,-0.0110036165246523,-0.112072056763651,0.5734911756247705,1
CL,2016-09-30,2016,Consumer Defensive,0,-0.0016768278943404,-0.1027452681333391,0.5703226226936016,1
AIG,2016-09-30,2016,Financial Services,0,0.0627327266936093,-0.0383357135453894,0.5545255805363262,1
AAPL,2016-09-30,2016,Technology,1,0.282828012050766,0.1817595718117672,0.5736341231742182,1
NOV,2016-09-30,2016,Energy,0,0.0942092152975424,-0.0068592249414562,0.5589244901593163,1
ALL,2016-09-30,2016,Financial Services,1,0.1887973859687171,0.0877289457297183,0.6057977252051401,1
KMI,2016-09-30,2016,Energy,0,-0.0491479861751944,-0.1502164264141932,0.5570015030643589,1
AXP,2016-09-30,2016,Financial Services,1,0.2468331197594382,0.1457646795204394,0.5879069169276707,1
LMT,2016-09-30,2016,Industrials,1,0.1317381312142527,0.0306696909752539,0.583412435781055,1
MRK,2016-09-30,2016,Healthcare,0,0.0333221531591199,-0.0677462870798788,0.5769633428742209,1
CME,2016-09-30,2016,Financial Services,1,0.1802980438568664,0.0792296036178676,0.5853568016073181,1
REGN,2016-09-30,2016,Healthcare,0,-0.0360927208749748,-0.1371611611139735,0.5593841835799388,1
RTX,2016-09-30,2016,Industrials,1,0.1178529936324301,0.0167845533934314,0.5751328311845543,1
XEL,2016-09-30,2016,Utilities,0,0.0986033886106323,-0.0024650516283664,0.5853085668636152,1
BMY,2016-09-30,2016,Healthcare,0,0.0222269606085794,-0.0788414796304193,0.5857142964637487,1
HOLX,2016-09-30,2016,Healthcare,0,0.0958021434609037,-0.0052662967780949,0.5625693698697699,1
EQIX,2016-09-30,2016,Real Estate,1,0.1234012060439795,0.0223327658049807,0.5688239146832655,1
BIIB,2016-09-30,2016,Healthcare,0,-0.1265373462799957,-0.2276057865189944,0.5593841835799388,1
ITW,2016-09-30,2016,Industrials,1,0.1166202168299439,0.0155517765909451,0.5758904894990126,1
SPG,2016-09-30,2016,Real Estate,0,-0.1532577651715049,-0.2543262054105036,0.6074470135498208,1
TGT,2016-10-31,2016,Consumer Defensive,0,-0.1683686894790224,-0.2536556539481751,0.5773925132643419,1
DE,2016-10-31,2016,Industrials,1,0.2706200615001362,0.1853330970309834,0.5989077836278682,1
HD,2016-10-31,2016,Consumer Cyclical,1,0.2844909996677172,0.1992040351985644,0.5982253991156965,1
DLTR,2016-10-31,2016,Consumer Defensive,0,0.0814029602655492,-0.0038840042036034,0.5898973093954204,1
LOW,2016-10-31,2016,Consumer Cyclical,1,0.2927194227902121,0.2074324583210594,0.5625693698697699,1
MDT,2016-10-31,2016,Healthcare,0,0.0449938263641891,-0.0402931381049636,0.5741799531385694,1
SJM,2016-10-31,2016,Consumer Defensive,0,-0.0399643933969862,-0.1252513578661389,0.5746513021315967,1
NVDA,2016-10-31,2016,Technology,1,0.4582029023817706,0.3729159379126179,0.5585002110746947,1
HRL,2016-10-31,2016,Consumer Defensive,0,-0.0869077929913209,-0.1721947574604736,0.5896854810453132,1
DG,2016-10-31,2016,Consumer Defensive,0,0.0752306242487241,-0.0100563402204285,0.6229275061793147,1
CRM,2016-10-31,2016,Technology,1,0.1587276179031704,0.0734406534340177,0.5731525941212606,1
ROST,2016-10-31,2016,Consumer Cyclical,0,0.0394231149779522,-0.0458638494912004,0.6015717530848173,1
WMT,2016-10-31,2016,Consumer Defensive,1,0.0942556197845956,0.0089686553154428,0.5777311812486097,1
AMAT,2016-10-31,2016,Technology,1,0.4430112043951195,0.3577242399259668,0.5857142964637487,1
MRVL,2016-10-31,2016,Technology,1,0.1404952650881694,0.0552083006190167,0.5731525941212606,1
TJX,2016-10-31,2016,Consumer Cyclical,0,0.0774921154404961,-0.0077948490286565,0.6058850108864472,1
AVGO,2016-10-31,2016,Technology,1,0.337603467004643,0.2523165025354903,0.5695649643791432,1
CPB,2016-10-31,2016,Consumer Defensive,0,0.0599446880360232,-0.0253422764331294,0.5907136328935846,1
OKTA,2016-10-31,2016,Technology,1,0.1803487762585964,0.0950618117894437,0.6272407639809445,1
ULTA,2016-10-31,2016,Consumer Cyclical,1,0.1859538122831558,0.1006668478140031,0.5746513021315967,1
PANW,2016-10-31,2016,Technology,0,-0.2855099774064173,-0.3707969418755701,0.5702158384269607,1
COST,2016-11-30,2016,Consumer Defensive,1,0.2589680057813059,0.1736810413121532,0.5589244901593163,1
CAG,2016-11-30,2016,Consumer Defensive,1,0.1000273678836596,0.0147404034145068,0.5741799531385694,1
MKC,2016-11-30,2016,Consumer Defensive,1,0.1677939573951894,0.0825069929260366,0.5686120863331583,1
GIS,2016-11-30,2016,Consumer Defensive,0,-0.0403821477253073,-0.1256691121944601,0.6003325657174013,1
ORCL,2016-11-30,2016,Technology,1,0.1487282049314218,0.063441240462269,0.5625693698697699,1
DRI,2016-11-30,2016,Consumer Cyclical,1,0.2470750059514481,0.1617880414822954,0.5731525941212606,1
FDX,2016-11-30,2016,Industrials,0,0.0391692711104552,-0.0461176933586975,0.5589244901593163,1
NKE,2016-11-30,2016,Consumer Cyclical,0,0.0551567021586132,-0.0301302623105395,0.5758904894990126,1
ADBE,2016-11-30,2016,Technology,1,0.3751581387037463,0.2898711742345936,0.5746513021315967,1
MU,2016-11-30,2016,Technology,1,0.5750130499039336,0.4897260854347809,0.5675847273158496,1
SHW,2016-12-31,2016,Basic Materials,1,0.2933981231573876,0.2081111586882349,0.5989077836278682,1
PG,2016-12-31,2016,Consumer Defensive,0,0.0583433802032171,-0.0269435842659355,0.5627235833398718,1
WMB,2016-12-31,2016,Energy,0,0.0003301800790098,-0.0849567843901428,0.5433689346037609,1
MMM,2016-12-31,2016,Industrials,1,0.193247981171944,0.1079610167027913,0.5840037601033055,1
DGX,2016-12-31,2016,Healthcare,1,0.2083487456178578,0.1230617811487051,0.5724638166074618,1
XOM,2016-12-31,2016,Energy,0,-0.0798427206971933,-0.165129685166346,0.5663801186227301,1
GS,2016-12-31,2016,Financial Services,0,-0.0535199590734192,-0.1388069235425719,0.5364920956116199,1
PSX,2016-12-31,2016,Energy,0,-0.023606706667229,-0.1088936711363818,0.5635967288870786,1
AMZN,2016-12-31,2016,Consumer Cyclical,1,0.2653548822124161,0.1800679177432633,0.5741799531385694,1
INTC,2016-12-31,2016,Technology,0,-0.0724161580471257,-0.1577031225162785,0.5669322874486434,1
TEAM,2016-12-31,2016,Technology,1,0.3886178584429445,0.3033308939737917,0.5746513021315967,1
NYT,2016-12-31,2016,Communication Services,1,0.3273112581844368,0.2420242937152841,0.5748733105416343,1
MPC,2016-12-31,2016,Energy,0,0.0174006030932725,-0.0678863613758802,0.5570015030643589,1
EQIX,2016-12-31,2016,Real Estate,1,0.1904504133596622,0.1051634488905095,0.5853568016073181,1
SPB,2016-12-31,2016,Consumer Defensive,1,0.1447025116530942,0.0594155471839414,0.5593841835799388,1
